Id,updates,personal,promotions,forums,purchases,travel,spam,social
8996,0.9147287529523405,0.997412350855071,0.07683471192157129,0.0001481365166286261,3.453991404725937e-05,2.551644793137161e-06,1.9409981650623176e-06,0.0017342919937457161
8997,0.7682096475410994,0.9923460310399129,0.21689153056353824,0.0006573381187755144,0.00017769652832373293,0.000417556229308093,7.4499793213216215e-06,0.0004183695144024272
8998,0.9670650699687382,0.9980509688548496,0.009673991742335773,0.001018524855141609,9.22968790445808e-05,7.46568553647585e-06,2.9816267346740817e-06,2.45974395852658e-05
8999,0.00560319472966671,0.002462897650683818,0.995643827636741,5.866109696133792e-05,6.79014788526113e-05,1.7679709107374475e-05,2.099954688563139e-06,1.0187946283256774e-05
9000,0.9972973330613218,0.0011695936506693238,0.0006670426309345714,5.833182637394942e-05,9.440178876605393e-06,1.288227187023432e-06,4.29785244015029e-06,4.217278020416812e-06
9001,0.9984073918129968,0.9986650556552601,0.0005561720913165917,5.4254216459029994e-05,7.547419269567411e-06,9.803419941746714e-07,2.8053358283660995e-06,7.102179650704438e-06
9002,0.06648155472034276,0.0011309217576963824,0.931003821275102,8.074776905310115e-05,5.049757023946111e-05,9.773311345772209e-06,3.608739478772132e-06,5.935585168891073e-06
9003,0.9982777125405304,0.9987725893982418,0.0006643685917863717,5.2390776329417884e-05,7.815174108796969e-06,1.1368877221023277e-06,3.228358690598505e-06,9.472401538148717e-06
9004,0.2145762852324379,0.028455185860792487,0.785176191473211,0.0018081863844634232,0.00040557411840240026,0.0003333894907304472,0.9997620826689163,0.0002440546832788865
9005,0.014859029746701547,0.9988642739657949,0.9874787600692239,5.966284722387047e-05,4.768915676297178e-06,3.0232372987983884e-06,1.3390812446162234e-06,4.8637023000180206e-05
9006,0.0038816352596635303,0.9975302045402717,0.00046433959021649387,0.2545436564059326,8.227009436640794e-05,2.7184197396404245e-05,1.0435145975115591e-06,1.6152011023777096e-06
9007,0.0793335734478893,0.9029918003686979,0.9636604996036013,9.329085820259294e-05,6.223549989882207e-05,1.6668105780462545e-05,5.61868019705801e-07,3.645454867336308e-05
9008,0.002037515226399135,0.9978238514115192,0.0004150995216351572,0.9821453204422669,2.3511465408427284e-05,1.1047357658014241e-05,6.696975732966367e-07,1.0629092269097249e-06
9009,0.021739548798673267,0.999315096697525,0.00028119511603631796,0.00023339014845098603,2.859227234492413e-06,3.474518356110617e-05,2.6130570692909766e-06,0.8672542581975801
9010,0.9668011860374037,0.9989026561767878,0.02281569068725614,8.41653779477276e-05,0.017221936238408182,0.00015116575659738038,5.9302208110951106e-06,7.42967291306475e-05
9011,0.0006038926826855646,0.9997380455703407,7.810297375892186e-05,1.848606308862904e-05,1.971754535305932e-06,2.5105974221843405e-06,8.935826341031694e-07,0.9997829850028743
9012,0.0019819684564437562,0.9954322227133762,0.00033496898948324826,0.8182097563565323,0.00023586426266401076,5.608987136593734e-06,8.964210960220035e-07,4.439039449231846e-06
9013,0.9972262988204962,0.005325954052758584,0.0005831204081650086,3.426430000005369e-05,6.85180768059396e-06,7.626604856728256e-07,3.3745469142610316e-06,3.0950620215741287e-06
9014,0.9981403109698371,0.9993424379244171,0.0007567925512606394,6.760436706636493e-05,1.1361433394401559e-05,1.3624476730370178e-06,4.64132975631087e-06,5.276008755579503e-06
9015,0.002187281635070201,0.9990004535054245,0.00034550171756962255,0.005195721798664401,4.6143828345319077e-05,1.4334139726990691e-05,9.154729638654313e-07,2.7682429170739614e-06
9016,0.1713131561249728,0.007889986031434832,0.7106694149578354,0.00045436517309297916,0.00035216715017794144,0.0004149945332648177,0.9989541910864471,4.397635855468953e-05
9017,0.00745822515240525,0.9539145692608466,0.0007131682881611692,0.040152211095119114,0.0001083670674356577,0.00013995482515160473,4.683139950368987e-06,9.682503045437348e-06
9018,0.9513215278457041,0.004350158947940911,0.041036185272910045,0.00020770996459299417,0.0009271309920784959,7.242332008880022e-06,0.0018055205053365588,2.879299735669203e-05
9019,0.08075530888552246,0.9987515864006357,0.00046976624984005586,0.006889562341786488,4.0015328291476634e-05,0.004870092052778401,3.03271686175427e-06,3.261083694937048e-05
9020,0.0008331300390253818,0.9984550560186302,0.000307462296294593,0.8843440320017659,6.923228536416043e-06,9.633777315629116e-06,7.72458856496355e-07,1.5117099004283892e-06
9021,0.002678796746278374,0.998893912115596,0.0003881990195205755,0.12070429925141442,0.00011693846689977118,2.572903176160957e-05,2.3320965165902284e-06,1.8832135770622421e-06
9022,0.9947251967139337,0.5404842953581733,0.0047258830706830655,0.00012415049379091236,0.8154256693436658,4.0063918556334686e-05,3.7014254066857154e-06,6.420221478786475e-05
9023,0.004336378424697717,0.980211272545932,0.9960344451269642,3.586670097210032e-05,2.0293246947297186e-05,6.23291409866582e-05,1.2657343518257068e-06,7.5335865851422474e-06
9024,0.0073925050387367965,0.9953482966781086,0.00022355592461301352,0.0015331798794270483,2.334865593282107e-05,4.1457981707785294e-05,1.1535966336060582e-05,1.304360124295448e-05
9025,0.003991693708943743,0.9992723728916518,0.00037355294973697974,0.03164037551405073,0.00015724056360894118,4.570328426911619e-05,1.6760025341644123e-06,1.332306082918714e-06
9026,0.012847124681594596,0.3460890756906024,0.9864364523635331,0.0003102103249072493,2.279103092182646e-05,8.161579004170767e-06,2.1479658336922246e-06,2.7214709312409776e-05
9027,0.0013989249069649118,0.9974238364988498,0.00038502898307911463,0.963746594131158,1.3748756788159613e-05,4.972876145218977e-06,9.503201638596302e-07,1.2046322297560845e-06
9028,0.027416013504428082,0.9988751097829054,0.0001795208508903262,0.0013020808748204237,1.2587055882272073e-05,0.00010345128882734839,1.6187121520859022e-06,1.2980665579802862e-05
9029,0.9974389948338587,0.9992098628124355,0.005930139194885742,0.00022573766022732263,1.0206201461783345e-05,5.108680435966487e-06,6.802826754787696e-07,8.121904055928664e-05
9030,0.0027665431945067312,0.9990739493971041,0.00038553586647161587,0.05181298191486624,7.687026362706629e-05,1.679437417012876e-05,9.330603137500106e-07,2.3025736674455576e-06
9031,0.9946500100219282,0.001651757665937081,0.007699071612033778,6.575664177924932e-05,2.6647982359369056e-05,5.124366516555541e-06,1.7130221400328918e-06,1.6063859707305178e-05
9032,0.02954749540293422,0.9986117534731618,0.9787000969055757,6.658633711133187e-05,6.269283834791357e-05,4.553909053691484e-06,6.564573093348391e-07,3.219080332621549e-05
9033,0.027966873388500662,0.9984203036655481,0.9666408441012596,2.7840264627612e-05,2.3248714536369724e-05,1.1682685086340858e-05,7.434568681011745e-07,2.713167654529549e-05
9034,0.00039505987743606067,0.9988940798338055,0.00010292910230583807,2.7193765802322037e-05,1.867036455855916e-06,1.5290487029366212e-06,1.5992337133672812e-06,0.9998652588874923
9035,0.9936438536720722,0.9985903849786009,0.0033124918590818854,0.00012539495320051036,3.965974389326908e-05,1.372838768640668e-06,4.0047879326943375e-06,0.0001662760391426041
9036,0.9829532343440974,0.9982441853376869,0.003760689340574958,0.0005466532428160951,4.675479649162144e-05,3.3126299755388733e-06,1.7387847616486664e-06,6.35512984087943e-05
9037,0.001956492211822103,0.9975950743715991,0.0005553097040991132,7.650688220579107e-05,2.9850898312789907e-06,1.842594581284922e-06,1.1973321494644023e-06,0.9996789532490509
9038,0.3130086978445424,0.9984642652485427,0.698341606712665,0.00014487545889935635,4.930369064323175e-05,1.2397625325797238e-05,1.560080614999552e-06,5.205849974523255e-05
9039,0.0010851519281025737,0.9988611360792315,0.0008397147397147121,0.6509493009506274,2.0546929493332352e-05,1.9505452405028184e-05,1.232349535501263e-06,8.177476573941952e-07
9040,0.013189479758338488,0.994303897247358,0.9893685270677002,4.3635028761070875e-05,3.369874058450101e-05,5.3499093410876934e-06,2.4315330550246797e-06,4.001003105681528e-06
9041,0.8615099043328417,0.9822942030611322,0.21009132977672457,9.35663738387289e-05,0.0001749770952697247,5.344572500344456e-06,1.3782836901488605e-06,1.9777938329869266e-05
9042,0.5727273679614283,0.9970099906229125,0.4274149129604776,0.0003975908773681665,0.0002445170253135345,0.000580806437770989,1.4914315468305761e-05,3.0703035241189626e-05
9043,0.0007151294993561827,0.5780159623277079,0.00039827464948420524,2.7312859192653485e-05,4.0447462154054984e-06,2.3663415974343468e-06,1.4298168474726824e-06,0.9999282944254346
9044,0.002538154242542414,0.9969919383426105,0.0005334936328416914,0.9911361109656507,3.7764317589498814e-05,6.242914870975588e-06,8.73501135238446e-07,9.860802020895417e-07
9045,0.846741459380928,0.00861026240859426,0.16207790827691193,0.0009287119777403073,0.0007560642283978055,7.988733111219154e-05,2.1021458918475708e-05,0.00024317635527093006
9046,0.001512524077386475,0.999280410197113,0.00024811339685306007,0.0025073491728430063,2.4140168401154467e-05,9.920427279352807e-06,8.40405733101239e-07,2.7069715079362236e-06
9047,0.9912318897378072,0.0017930722733522305,0.008968742282452544,7.249210796919178e-05,2.4127769276415296e-05,2.677337937450837e-06,2.967288961035206e-06,6.832675811910069e-06
9048,0.9908584268638941,0.9993339116635929,0.0006706420479746152,0.0009448523593480722,1.7856165186220408e-05,2.6607555019046935e-05,1.0562410790272182e-05,4.905321985277682e-06
9049,0.9958615252590605,0.9994317360705306,0.0011900651625530259,0.00015296797712790723,6.372562033234069e-06,1.089997529949219e-06,2.4841458080872747e-06,0.00017469100959245732
9050,0.0038564002742975797,0.9994523557999665,0.9971943169664701,1.9084814595934003e-05,2.9929425501024634e-05,6.574680605018912e-06,4.2331039417241064e-07,1.4527159903800408e-05
9051,0.0008165864765155189,0.9996366405516373,0.0002049603052266505,0.0009476348578382652,5.566226919076699e-06,7.017179042844083e-05,2.5283248304393235e-06,3.515982638901885e-06
9052,0.01624586246448225,0.9885383877687177,0.0067419026483103665,0.9973743383973638,5.6050807389635774e-05,8.233965883899772e-06,1.0236017804009154e-06,5.2588876907544556e-05
9053,0.0014686737196954556,0.9970800633482801,0.00023998815569094837,0.0049744664230409715,1.256858538784887e-05,9.865730694173769e-05,2.4318423254068336e-06,4.6445214436553495e-06
9054,0.00889249713604099,0.9904896749738187,0.0002969396983887939,0.0008514828786640128,2.718261691131636e-05,3.671632790495724e-05,1.3720889810514923e-06,1.1660436597199837e-05
9055,0.00286676815483799,0.9990953556656231,7.319718628180519e-05,0.00014771853462633875,2.218915521224289e-06,2.25429939292909e-06,1.8178116508568832e-06,0.99841571253911
9056,0.20761537056013624,0.9984354003201826,0.004395292338912995,0.005197630054465381,0.00018383996516572223,9.011979552466296e-05,2.2926384647931155e-06,1.2155138079920888e-05
9057,0.9984942424260707,0.9992248628090978,0.0005528313396082185,5.8772273673267166e-05,9.972172665897597e-06,7.576167850781301e-07,2.942355572213642e-06,6.263018443630913e-06
9058,0.004123099067093004,0.9991414680995601,0.9962235239288335,1.1511962517454732e-05,8.252941284323152e-06,2.761978627109721e-06,9.740272245804244e-07,2.328550788253136e-06
9059,0.9936154199605054,0.9994519740846876,0.0005189232878883082,0.0008122178246132188,1.2981590438377045e-05,1.6720789628984865e-05,2.0745798694939267e-06,7.719771003873901e-06
9060,0.5931729455391921,0.9302050474464412,0.8241378419360613,0.000337249605087032,0.00018823950284857909,1.5272151042021005e-05,3.1875607759537895e-06,0.00011205688629188561
9061,0.6258893485574193,0.9732990376213422,0.2890415751365276,0.0012942503437506987,0.00031951936665379434,5.7257722215048485e-05,1.2620936899180292e-05,0.0002556507503568389
9062,0.003669187043173778,0.9995332342672747,0.9962309624995292,8.018563010150049e-06,1.8390604047119973e-05,1.0449953933630517e-05,1.9987517859870845e-06,8.832564942761706e-06
9063,0.006330868938903378,0.9991442150961352,0.0004130713821014138,0.05407656977951354,0.000215206391781432,9.515785002737275e-06,8.601950035926688e-07,2.6499237584256847e-06
9064,0.9305112742270538,0.9904077626231682,0.1588366593240261,0.0007670968369735254,0.00014618488132174008,6.6524870049438235e-06,4.519966784292409e-06,4.711416526637154e-05
9065,0.049794711069075404,0.0013743192564271505,0.9555168357332388,0.000571022369767386,0.00028135984987083464,7.704326968307818e-05,3.008573908167732e-06,3.146438131213525e-05
9066,0.3484526627626063,0.0041314603807890045,0.7018034900665959,0.006979352527757951,0.0005811974787801909,0.0008387184831596704,3.2884628428831914e-05,0.00032805013830019175
9067,0.0009646715019281226,0.9994557348066817,0.0003130182061701264,0.006871240186281091,2.7416243454888207e-05,1.7304854700403662e-05,9.045566050389133e-07,2.26123294944773e-06
9068,0.0013394794397059815,0.0001607699833016505,0.00025567978692869097,0.9996688526551332,4.4652506612808e-06,1.0349805445351422e-05,4.926611375130677e-06,7.908963769286506e-06
9069,0.9970218063778088,0.0008305436964348885,0.0011585352999205576,7.664483254898253e-05,3.388500903344229e-05,3.839997114707787e-06,5.833474110465989e-06,2.4503017174934698e-05
9070,0.0008068672764845869,0.999508496822771,0.00021302393288659432,0.004501868997128655,6.180770260855322e-06,1.6987790885121874e-05,3.280525449049649e-06,4.188440014600917e-06
9071,0.000333781592568896,0.9995539303442232,3.822112810381884e-05,0.00011517322920650492,6.719404939552641e-06,5.0848242409759495e-06,1.147172042696559e-06,0.9998694209199714
9072,0.0009511814186423889,0.9993840046598212,0.00027673999392880267,0.003919086251165046,3.216850677592429e-05,2.4377637647298777e-05,7.301519943543622e-07,2.170860353169137e-06
9073,0.9982724989354885,0.9985546440627026,0.0006971260175647442,0.00014602929979945926,8.771818335500825e-06,5.376933948279172e-07,2.57357267534124e-06,9.167736827133416e-06
9074,0.004427914243790934,0.9988779284858735,0.0004493229221622156,0.0076771477493063015,0.0010206997589831811,2.8137365271713204e-05,9.646964173935542e-07,3.072447984488427e-06
9075,0.016568658498376482,0.9979433220700263,0.9891704651919795,4.232346999116174e-05,3.7626261096672964e-05,1.9582655613162334e-05,2.9032573791170764e-06,1.0022544361952208e-05
9076,0.004195530480559467,0.9946848243838001,0.0002534208156777993,0.002260168012636377,2.4532095270938218e-05,8.574632702464262e-05,2.186702526324845e-06,7.4258277495649e-06
9077,0.0014241735979005554,0.9992423972527888,0.0003120491310028297,0.005623446682438098,2.3389719697104788e-05,3.2396744517278936e-05,7.953765266270589e-07,4.191454635658074e-06
9078,0.00346368516175133,0.9944097882086318,0.9969700056060731,2.218286907480763e-05,7.733956980375943e-05,1.3922830851343483e-05,5.986159185874783e-06,5.993948296463887e-06
9079,0.9817508749271282,0.9992820140578453,0.030776087850189753,0.00017683181080806903,1.0169582071745184e-05,2.5547992709657613e-06,7.320730634740837e-06,1.404630149415101e-05
9080,0.0013071520443788372,0.9974146885566066,0.0003276154325666966,0.9252536867728249,9.41480289934035e-06,2.3786896444365986e-05,2.6032696364391524e-06,2.054649762056782e-06
9081,0.992706821125239,0.001088617323462963,0.0048116179964409955,9.958063586974189e-05,2.2117983226245957e-05,4.08097378580929e-06,1.4592800413288024e-05,1.2281194613881356e-05
9082,0.00436517145475222,0.9995728069684351,0.000588578173858072,0.0015344472796007605,1.1026449229930628e-05,4.185528981558993e-05,1.5547583318058683e-06,3.7109488749738545e-06
9083,0.00315387597938505,0.9958421393035897,0.00048469185215079875,8.56829068507046e-05,1.8680695595965665e-06,9.48201704419831e-06,1.5635234388733586e-06,0.9995232560166055
9084,0.5742587721122344,0.9638542598319966,0.42502644473698237,0.001790965643914184,0.0005479660320140795,7.25362399382158e-05,1.3294284884776697e-05,0.0002286454012347579
9085,0.9984153447960278,0.998140541505206,0.0015869613304175685,0.00016615681723141157,0.9833741562936937,5.847398974947299e-05,4.095424159765941e-06,5.303906410896661e-05
9086,0.0012714504967772612,0.9964805452374736,0.0002082798703410697,0.9495566595437607,1.5518381088958292e-05,5.694983774611306e-06,1.1878492514599367e-06,4.363873932918156e-06
9087,0.832696124303701,0.14006533712585328,0.06382881114497115,0.0048429005987308035,0.0009563367561172752,0.00019689580030024832,2.1952047032793634e-05,4.011609253339022e-05
9088,0.06483856087646579,0.9988867202511769,0.9651162881430437,0.00011882294648840405,1.6389678843090524e-05,2.4832745575232706e-06,1.8886520487306882e-06,2.332082951965324e-05
